,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
LDA_raw_0,LDA,raw,0,0.19246861924686193,0.2196652719665272,0.2510460251046025,0.2719665271966527,0.35355648535564854,0.19246861924686193,0.19913419913419914
LDA_standard_scalar_0,LDA,standard_scalar,0,0.056485355648535567,0.060669456066945605,0.07531380753138076,0.09414225941422594,0.17573221757322174,0.056485355648535567,0.05793991416309013
LDA_total_sum_0,LDA,total_sum,0,0.17364016736401675,0.18828451882845187,0.21338912133891214,0.22594142259414227,0.3179916317991632,0.17364016736401675,0.17436974789915966
LDA_binary_0,LDA,binary,0,0.18200836820083682,0.20711297071129708,0.2196652719665272,0.24267782426778242,0.34309623430962344,0.18200836820083682,0.18200836820083682
random_forest_raw_0,random_forest,raw,0,0.8661087866108786,0.9267782426778243,0.9560669456066946,0.9686192468619247,0.9916317991631799,0.8682008368200836,0.8792372881355932
random_forest_standard_scalar_0,random_forest,standard_scalar,0,0.8514644351464435,0.9288702928870293,0.9560669456066946,0.9665271966527197,0.9832635983263598,0.8535564853556485,0.864406779661017
random_forest_total_sum_0,random_forest,total_sum,0,0.8305439330543933,0.9058577405857741,0.9288702928870293,0.9644351464435147,0.9895397489539749,0.8284518828451883,0.8479657387580299
random_forest_binary_0,random_forest,binary,0,0.8577405857740585,0.9330543933054394,0.9644351464435147,0.9748953974895398,0.99581589958159,0.8577405857740585,0.8686440677966102
decision_tree_raw_0,decision_tree,raw,0,0.7719665271966527,0.7740585774058577,0.7887029288702929,0.7907949790794979,0.8347280334728033,0.7698744769874477,0.7698744769874477
decision_tree_standard_scalar_0,decision_tree,standard_scalar,0,0.7656903765690377,0.7719665271966527,0.7824267782426778,0.7845188284518828,0.8263598326359832,0.7635983263598326,0.7635983263598326
decision_tree_total_sum_0,decision_tree,total_sum,0,0.7907949790794979,0.797071129707113,0.797071129707113,0.8075313807531381,0.8326359832635983,0.7907949790794979,0.7991543340380549
decision_tree_binary_0,decision_tree,binary,0,0.7677824267782427,0.7719665271966527,0.7866108786610879,0.7907949790794979,0.8389121338912134,0.7635983263598326,0.7635983263598326
extra_tree_raw_0,extra_tree,raw,0,0.8849372384937239,0.9393305439330544,0.9602510460251046,0.9769874476987448,0.9937238493723849,0.8870292887029289,0.8964059196617337
extra_tree_standard_scalar_0,extra_tree,standard_scalar,0,0.8828451882845189,0.9393305439330544,0.9644351464435147,0.9769874476987448,0.99581589958159,0.8828451882845189,0.8921775898520085
extra_tree_total_sum_0,extra_tree,total_sum,0,0.8368200836820083,0.9205020920502092,0.9372384937238494,0.9560669456066946,0.9769874476987448,0.8410041841004184,0.8516949152542372
extra_tree_binary_0,extra_tree,binary,0,0.8891213389121339,0.9372384937238494,0.9602510460251046,0.9707112970711297,0.9874476987447699,0.8870292887029289,0.8945147679324894
adaboost_raw_0,adaboost,raw,0,0.2301255230125523,0.41422594142259417,0.602510460251046,0.7866108786610879,0.9393305439330544,0.2301255230125523,0.24719101123595505
adaboost_standard_scalar_0,adaboost,standard_scalar,0,0.301255230125523,0.4560669456066946,0.5836820083682008,0.801255230125523,0.9518828451882845,0.301255230125523,0.3436754176610978
adaboost_total_sum_0,adaboost,total_sum,0,0.32217573221757323,0.4811715481171548,0.5836820083682008,0.7364016736401674,0.9163179916317992,0.32217573221757323,0.34606741573033706
adaboost_binary_0,adaboost,binary,0,0.19246861924686193,0.4351464435146444,0.5585774058577406,0.696652719665272,0.9435146443514645,0.19246861924686193,0.215962441314554
knn_raw_0,knn,raw,0,0.7238493723849372,0.8661087866108786,0.9079497907949791,0.9539748953974896,0.9811715481171548,0.7217573221757322,0.7516339869281046
knn_standard_scalar_0,knn,standard_scalar,0,0.6192468619246861,0.7845188284518828,0.8535564853556485,0.9121338912133892,0.9560669456066946,0.6213389121338913,0.7021276595744681
