Actual city,auckland,baltimore,berlin,bogota,brisbane,denver,doha,fairbanks,hamilton,hong_kong,honolulu,ilorin,kuala_lumpur,london,marseille,minneapolis,naples,new_york_city,offa,oslo,paris,porto,rio_de_janeiro,sacramento,san_francisco,santiago,sendai,stockholm,taipei,tokyo,vienna
baltimore,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
berlin,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,2,1,0,0
bogota,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
brisbane,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
denver,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0
doha,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fairbanks,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,1,1,1,0,1,2,0,0
hong_kong,1,3,1,0,2,2,1,0,3,6,1,1,5,0,0,7,2,0,0,3,17,1,4,5,7,0,0,6,4,0,0
honolulu,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ilorin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kuala_lumpur,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
london,13,1,1,0,2,7,2,0,1,6,2,1,4,17,3,2,1,5,0,11,4,2,2,4,18,4,0,5,2,1,1
marseille,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
minneapolis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naples,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
new_york_city,5,3,2,1,1,5,4,1,0,1,0,2,2,0,1,3,2,33,1,3,8,1,2,2,3,0,2,9,0,0,0
offa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0
oslo,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,3,3,0,3,0,1,0,2,3,0,0,0
paris,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
porto,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,2,0,4,2,0,0,0,0,1,2,3,0,0,0
rio_de_janeiro,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0
sacramento,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
san_francisco,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0
santiago,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
sendai,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
stockholm,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,3,0,0,0
tokyo,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,0,0,2,0
vienna,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
