Actual city,auckland,baltimore,berlin,bogota,brisbane,doha,fairbanks,hamilton,hong_kong,honolulu,ilorin,kuala_lumpur,london,marseille,minneapolis,naples,new_york_city,offa,oslo,paris,porto,rio_de_janeiro,sacramento,san_francisco,santiago,sendai,stockholm,taipei,tokyo,vienna
baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
berlin,1,1,0,0,1,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
bogota,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brisbane,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
denver,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,2,0,0,1,0,0,0
doha,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
fairbanks,0,1,0,1,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1
hong_kong,3,6,2,4,7,2,1,7,0,1,2,3,0,3,4,12,0,0,0,0,0,3,9,0,1,0,3,2,4,3
honolulu,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ilorin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kuala_lumpur,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
london,1,5,4,1,2,3,0,4,1,1,1,1,1,1,4,4,1,0,2,4,41,1,4,21,0,2,6,1,3,2
marseille,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
minneapolis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naples,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
new_york_city,1,1,0,3,0,6,0,4,0,0,4,7,1,1,10,4,0,0,3,3,19,5,2,12,0,1,1,5,1,3
offa,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0
oslo,1,1,0,2,2,1,0,4,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2
paris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
porto,1,1,0,0,2,3,0,1,0,1,0,2,0,2,0,2,0,0,0,2,3,0,0,0,0,0,1,0,0,0
rio_de_janeiro,0,0,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
sacramento,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
san_francisco,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0
santiago,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sendai,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
stockholm,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0
tokyo,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1
vienna,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
