Actual city,auckland,baltimore,berlin,bogota,brisbane,denver,fairbanks,hamilton,hong_kong,honolulu,ilorin,kuala_lumpur,london,marseille,minneapolis,naples,new_york_city,offa,oslo,paris,porto,rio_de_janeiro,sacramento,san_francisco,santiago,sendai,stockholm,taipei,tokyo,vienna
baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
berlin,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0
bogota,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brisbane,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
denver,0,0,0,2,0,2,1,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
doha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
fairbanks,4,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,2,0,0
hong_kong,5,0,1,1,2,5,7,0,12,3,2,3,1,6,4,2,2,2,1,2,0,1,2,10,1,1,0,4,2,0
honolulu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
ilorin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kuala_lumpur,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
london,7,2,5,1,0,9,5,1,4,1,4,1,15,14,2,1,5,0,3,3,1,1,3,14,8,2,2,5,2,1
marseille,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minneapolis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
naples,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
new_york_city,10,0,3,0,0,0,3,3,0,2,1,1,0,8,5,1,29,3,3,3,0,2,4,3,2,1,1,6,3,0
offa,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0
oslo,4,0,0,0,0,0,2,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,1,0,1,1,0,3,1,0
paris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
porto,2,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,2,1,0,0,2,1,0
rio_de_janeiro,0,1,0,1,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sacramento,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
san_francisco,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0
santiago,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
sendai,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
stockholm,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0
tokyo,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,1
vienna,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
