Actual city,baltimore,berlin,brisbane,denver,fairbanks,hong_kong,honolulu,kuala_lumpur,london,marseille,minneapolis,new_york_city,offa,oslo,paris,porto,rio_de_janeiro,stockholm,taipei,tokyo,vienna
baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
berlin,0,0,0,0,1,0,0,1,7,0,0,0,0,2,0,1,0,0,0,1,0
bogota,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
brisbane,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
denver,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,3,0,0,0
doha,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fairbanks,0,0,0,5,1,0,0,0,1,0,0,3,0,2,0,3,0,0,0,1,0
hong_kong,0,1,0,0,0,20,1,0,33,0,0,6,0,2,3,2,0,0,0,4,10
honolulu,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
ilorin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kuala_lumpur,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0
london,0,4,0,15,12,0,0,0,34,1,0,15,0,2,0,36,0,1,0,2,0
marseille,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minneapolis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
naples,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0
new_york_city,0,2,0,4,6,1,0,0,18,0,0,22,0,3,0,36,2,0,0,3,0
offa,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,9,0,0,0,0,0
oslo,0,0,0,0,1,0,0,0,1,0,0,2,0,14,0,1,0,1,0,0,0
paris,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
porto,0,1,0,1,8,0,0,0,4,0,0,1,0,0,0,6,0,0,0,0,0
rio_de_janeiro,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,1
sacramento,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
san_francisco,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,2,0,0,0,0,0
santiago,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
sendai,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
stockholm,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0
tokyo,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,1
vienna,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
