Actual city,baltimore,berlin,denver,doha,fairbanks,hong_kong,honolulu,ilorin,kuala_lumpur,london,new_york_city,oslo,porto,sendai,stockholm,taipei,tokyo
baltimore,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
berlin,0,0,0,0,0,0,0,0,1,7,5,0,0,0,0,0,0
bogota,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
brisbane,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
denver,0,0,0,0,0,0,1,0,0,5,1,0,1,0,4,0,0
doha,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
fairbanks,0,0,0,0,0,0,0,0,0,8,5,0,2,0,0,0,1
hong_kong,0,0,0,0,0,38,0,0,0,4,29,2,3,0,1,3,2
honolulu,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
ilorin,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
kuala_lumpur,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
london,0,2,1,0,1,0,0,0,0,70,22,2,18,0,5,0,1
marseille,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
minneapolis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naples,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0
new_york_city,0,0,0,0,5,4,3,0,0,45,18,0,19,0,2,0,1
offa,0,0,0,0,2,0,0,0,0,9,0,0,1,0,0,0,1
oslo,0,0,0,0,1,0,0,0,0,2,6,8,0,0,3,0,0
paris,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
porto,0,0,0,0,1,0,0,0,0,15,2,0,3,0,0,0,0
rio_de_janeiro,0,0,0,0,2,3,0,0,0,0,3,0,0,0,0,0,1
sacramento,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
san_francisco,0,0,0,0,0,2,1,0,0,3,4,0,0,0,0,0,0
santiago,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
sendai,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1
stockholm,0,0,0,0,0,0,0,0,0,3,4,0,1,0,2,0,0
tokyo,0,1,1,0,0,1,0,0,0,2,3,0,0,1,0,0,2
vienna,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
