Actual city,auckland,berlin,bogota,brisbane,denver,fairbanks,hong_kong,kuala_lumpur,london,new_york_city,offa,oslo,porto,rio_de_janeiro,san_francisco,santiago,sendai,stockholm,tokyo
baltimore,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
berlin,0,4,0,0,0,2,0,0,2,1,0,0,1,0,0,3,0,0,0
bogota,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
brisbane,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
denver,1,1,0,0,4,0,0,0,3,3,0,0,0,0,0,0,0,0,0
doha,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
fairbanks,0,2,0,0,0,4,0,0,1,5,0,0,2,0,0,1,0,0,1
hong_kong,0,0,0,0,0,0,77,0,0,1,0,0,0,0,0,1,0,0,3
honolulu,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
ilorin,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
kuala_lumpur,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0
london,1,3,0,0,14,3,1,0,62,8,0,0,6,0,10,2,0,1,11
marseille,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
minneapolis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
naples,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1
new_york_city,0,0,0,0,7,2,0,0,38,47,0,1,0,0,0,0,0,0,2
offa,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0
oslo,0,3,0,0,1,0,0,0,7,2,0,7,0,0,0,0,0,0,0
paris,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
porto,0,0,0,0,0,2,0,0,4,3,0,0,7,0,0,0,0,0,5
rio_de_janeiro,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0
sacramento,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0
san_francisco,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0,2
santiago,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
sendai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
stockholm,0,0,0,0,0,0,0,0,5,1,0,3,0,0,0,0,0,1,0
tokyo,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9
vienna,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
