Actual city,auckland,baltimore,bogota,brisbane,fairbanks,hong_kong,london,new_york_city,offa,oslo,porto,rio_de_janeiro,san_francisco,sendai,stockholm,tokyo
baltimore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
berlin,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
bogota,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1
brisbane,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
denver,0,0,0,0,0,2,9,0,0,0,0,0,0,0,1,0
doha,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
fairbanks,0,0,0,0,1,0,13,1,0,0,1,0,0,0,0,0
hong_kong,0,0,0,0,0,79,3,0,0,0,0,0,0,0,0,0
honolulu,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
ilorin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
kuala_lumpur,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
london,0,0,0,0,0,0,106,16,0,0,0,0,0,0,0,0
marseille,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
minneapolis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
naples,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
new_york_city,1,0,0,0,0,1,24,71,0,0,0,0,0,0,0,0
offa,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0
oslo,0,0,0,0,0,0,6,1,0,9,0,0,0,0,4,0
paris,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
porto,0,0,0,0,0,0,10,0,0,0,11,0,0,0,0,0
rio_de_janeiro,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,1
sacramento,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
san_francisco,0,0,0,0,0,2,7,0,0,0,0,0,1,0,0,0
santiago,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
sendai,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0
stockholm,0,0,0,0,0,0,3,0,0,3,0,0,0,0,4,0
tokyo,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,1
vienna,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
