Actual city,auckland,bogota,brisbane,denver,doha,fairbanks,hamilton,hong_kong,ilorin,kuala_lumpur,london,marseille,minneapolis,naples,new_york_city,offa,oslo,porto,rio_de_janeiro,sacramento,san_francisco,santiago,stockholm,taipei,tokyo
baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
berlin,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,4,0,0,0,1,1,0,0
bogota,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
brisbane,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
denver,0,0,0,2,0,1,0,0,0,0,3,1,0,0,1,0,2,1,0,0,0,0,1,0,0
doha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
fairbanks,0,0,0,1,0,7,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0
hong_kong,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
honolulu,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
ilorin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
kuala_lumpur,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
london,0,0,0,1,0,2,0,0,0,0,99,0,0,0,7,0,2,8,0,0,0,0,3,0,0
marseille,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
minneapolis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
naples,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
new_york_city,0,0,0,1,1,2,1,0,0,0,1,0,1,1,81,0,2,2,0,1,1,1,0,0,1
offa,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
oslo,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,12,2,0,0,0,0,3,0,0
paris,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
porto,0,0,0,2,0,0,0,0,0,0,8,2,0,0,0,0,6,1,0,0,0,0,2,0,0
rio_de_janeiro,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,2,0
sacramento,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
san_francisco,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0
santiago,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
sendai,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
stockholm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,2,0,0
tokyo,0,0,1,0,2,1,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0
vienna,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
