Actual city,berlin,bogota,denver,fairbanks,hong_kong,kuala_lumpur,london,new_york_city,offa,oslo,paris,porto,rio_de_janeiro,sacramento,santiago,sendai,stockholm,tokyo,vienna
baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
berlin,1,0,3,0,0,0,3,0,0,0,0,3,0,0,2,0,1,0,0
bogota,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brisbane,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
denver,0,1,5,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0
doha,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
fairbanks,1,0,2,1,0,0,2,1,0,1,0,4,0,0,2,0,2,0,0
hong_kong,0,0,0,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0
honolulu,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
ilorin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
kuala_lumpur,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0
london,0,0,0,0,0,0,109,5,1,0,0,6,1,0,0,0,0,0,0
marseille,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
minneapolis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
naples,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0
new_york_city,0,0,1,0,1,0,3,83,4,1,0,0,3,0,1,0,0,0,0
offa,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0
oslo,0,0,4,0,0,0,0,0,0,12,0,0,0,0,1,3,0,0,0
paris,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
porto,0,0,1,0,0,0,2,0,0,1,0,14,0,0,0,0,3,0,0
rio_de_janeiro,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,1,1
sacramento,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
san_francisco,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,1,0,2,1
santiago,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0
sendai,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
stockholm,0,0,4,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0
tokyo,0,0,0,0,2,0,0,1,2,3,0,0,0,0,0,0,0,3,0
vienna,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
