Actual city,berlin,brisbane,denver,fairbanks,hong_kong,ilorin,london,new_york_city,offa,oslo,porto,sendai,stockholm,tokyo
baltimore,0,0,0,0,0,0,0,1,0,0,0,0,0,0
berlin,2,0,0,1,0,0,6,3,0,0,1,0,0,0
bogota,0,0,0,0,0,0,0,4,0,0,0,0,0,0
brisbane,0,1,0,0,2,0,0,0,0,0,0,0,0,0
denver,0,0,2,0,2,0,4,2,0,0,0,0,0,2
doha,0,0,0,1,1,0,0,0,0,0,0,0,0,0
fairbanks,0,0,0,8,0,0,4,4,0,0,0,0,0,0
hong_kong,0,0,0,0,82,0,0,0,0,0,0,0,0,0
honolulu,0,0,0,0,3,0,0,0,0,0,0,0,0,0
ilorin,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kuala_lumpur,0,0,0,0,4,0,0,0,0,0,0,0,0,0
london,0,0,0,0,0,0,112,10,0,0,0,0,0,0
marseille,0,0,0,0,0,0,1,0,0,0,0,0,0,0
minneapolis,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naples,0,0,0,0,0,0,5,0,0,0,0,0,0,0
new_york_city,0,0,0,0,0,0,3,94,0,0,0,0,0,0
offa,0,0,0,0,0,0,0,0,13,0,0,0,0,0
oslo,0,0,0,0,0,0,4,0,0,16,0,0,0,0
paris,0,0,0,0,0,0,2,0,0,0,0,0,0,0
porto,1,0,0,0,0,0,2,1,0,0,17,0,0,0
rio_de_janeiro,0,0,0,0,0,0,0,9,0,0,0,0,0,0
sacramento,0,0,0,0,0,0,3,1,0,0,0,0,0,0
san_francisco,0,0,0,0,0,0,5,3,0,2,0,0,0,0
santiago,0,0,0,0,0,0,0,3,0,0,0,0,0,0
sendai,0,0,0,0,0,0,1,2,0,0,0,1,0,0
stockholm,0,0,0,0,0,0,2,0,0,3,0,0,5,0
tokyo,0,0,0,0,3,0,1,2,0,0,0,0,0,5
vienna,0,0,0,0,1,0,2,1,0,0,0,0,0,0
