,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
linear_svc_raw_0,linear_svc,raw,0,0.6715481171548117,0.9225941422594143,0.9748953974895398,1.0,1.0,0.8242677824267782,0.8242677824267782
linear_svc_standard_scalar_0,linear_svc,standard_scalar,0,0.7656903765690377,0.9456066945606695,0.9790794979079498,0.9937238493723849,1.0,0.8138075313807531,0.8138075313807531
linear_svc_total_sum_0,linear_svc,total_sum,0,0.7217573221757322,0.9037656903765691,0.9832635983263598,1.0,1.0,0.6401673640167364,0.6695842450765864
linear_svc_binary_0,linear_svc,binary,0,0.9372384937238494,0.9937238493723849,0.997907949790795,1.0,1.0,0.9351464435146444,0.9351464435146444
svm_raw_0,svm,raw,0,0.9225941422594143,0.9916317991631799,0.997907949790795,1.0,1.0,0.9184100418410042,0.9203354297693921
svm_standard_scalar_0,svm,standard_scalar,0,0.8744769874476988,0.9686192468619247,0.9853556485355649,1.0,1.0,0.8598326359832636,0.8954248366013072
svm_total_sum_0,svm,total_sum,0,0.893305439330544,0.9874476987447699,0.997907949790795,1.0,1.0,0.8702928870292888,0.906318082788671
svm_binary_0,svm,binary,0,0.9205020920502092,0.9937238493723849,0.997907949790795,1.0,1.0,0.9184100418410042,0.9203354297693921
LDA_raw_0,LDA,raw,0,0.3389121338912134,0.401673640167364,0.5920502092050209,0.9058577405857741,1.0,0.3389121338912134,0.3389121338912134
LDA_standard_scalar_0,LDA,standard_scalar,0,0.19665271966527198,0.2405857740585774,0.5606694560669456,0.893305439330544,1.0,0.19665271966527198,0.19665271966527198
LDA_total_sum_0,LDA,total_sum,0,0.7050209205020921,0.8640167364016736,0.9184100418410042,0.99581589958159,1.0,0.7050209205020921,0.7050209205020921
LDA_binary_0,LDA,binary,0,0.3389121338912134,0.401673640167364,0.5920502092050209,0.9058577405857741,1.0,0.3389121338912134,0.3389121338912134
random_forest_raw_0,random_forest,raw,0,0.9246861924686193,0.9916317991631799,0.99581589958159,1.0,1.0,0.9246861924686193,0.9266247379454927
random_forest_standard_scalar_0,random_forest,standard_scalar,0,0.9100418410041841,0.9916317991631799,0.997907949790795,1.0,1.0,0.9100418410041841,0.9119496855345912
random_forest_total_sum_0,random_forest,total_sum,0,0.9016736401673641,0.9853556485355649,0.997907949790795,0.997907949790795,1.0,0.9016736401673641,0.9035639412997903
random_forest_binary_0,random_forest,binary,0,0.9225941422594143,0.9916317991631799,0.997907949790795,1.0,1.0,0.9225941422594143,0.9245283018867925
decision_tree_raw_0,decision_tree,raw,0,0.8598326359832636,0.8702928870292888,0.9581589958158996,0.997907949790795,1.0,0.8598326359832636,0.8598326359832636
decision_tree_standard_scalar_0,decision_tree,standard_scalar,0,0.8640167364016736,0.8744769874476988,0.9623430962343096,0.997907949790795,1.0,0.8640167364016736,0.8640167364016736
decision_tree_total_sum_0,decision_tree,total_sum,0,0.8389121338912134,0.8451882845188284,0.9435146443514645,0.9937238493723849,1.0,0.8389121338912134,0.8389121338912134
decision_tree_binary_0,decision_tree,binary,0,0.8577405857740585,0.8702928870292888,0.9539748953974896,0.99581589958159,1.0,0.8577405857740585,0.8577405857740585
extra_tree_raw_0,extra_tree,raw,0,0.9288702928870293,0.9937238493723849,0.997907949790795,0.997907949790795,1.0,0.9288702928870293,0.9308176100628931
