,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
linear_svc_raw_0,linear_svc,raw,0,0.27247191011235955,0.42696629213483145,0.5393258426966292,0.6320224719101124,0.7556179775280899,0.4803370786516854,0.48857142857142855
linear_svc_standard_scalar_0,linear_svc,standard_scalar,0,0.28651685393258425,0.4550561797752809,0.5730337078651685,0.648876404494382,0.7556179775280899,0.4550561797752809,0.47093023255813954
linear_svc_total_sum_0,linear_svc,total_sum,0,0.300561797752809,0.48314606741573035,0.5702247191011236,0.6741573033707865,0.7752808988764045,0.27808988764044945,0.6036585365853658
linear_svc_binary_0,linear_svc,binary,0,0.40168539325842695,0.5758426966292135,0.6825842696629213,0.7247191011235955,0.7949438202247191,0.5646067415730337,0.579250720461095
svm_raw_0,svm,raw,0,0.40168539325842695,0.5926966292134831,0.6657303370786517,0.7134831460674157,0.7921348314606742,0.46348314606741575,0.6021897810218978
svm_standard_scalar_0,svm,standard_scalar,0,0.39325842696629215,0.550561797752809,0.6376404494382022,0.6938202247191011,0.7949438202247191,0.4157303370786517,0.5714285714285714
svm_total_sum_0,svm,total_sum,0,0.3398876404494382,0.5337078651685393,0.6292134831460674,0.6938202247191011,0.7921348314606742,0.3651685393258427,0.4744525547445255
svm_binary_0,svm,binary,0,0.398876404494382,0.5926966292134831,0.6685393258426966,0.7162921348314607,0.797752808988764,0.46348314606741575,0.6021897810218978
LDA_raw_0,LDA,raw,0,0.047752808988764044,0.12359550561797752,0.15730337078651685,0.199438202247191,0.26685393258426965,0.13202247191011235,0.13428571428571429
LDA_standard_scalar_0,LDA,standard_scalar,0,0.011235955056179775,0.12640449438202248,0.12921348314606743,0.16853932584269662,0.2247191011235955,0.025280898876404494,0.16666666666666666
LDA_total_sum_0,LDA,total_sum,0,0.25842696629213485,0.3539325842696629,0.42134831460674155,0.4943820224719101,0.6039325842696629,0.39325842696629215,0.3954802259887006
LDA_binary_0,LDA,binary,0,0.047752808988764044,0.12359550561797752,0.15730337078651685,0.199438202247191,0.26685393258426965,0.13202247191011235,0.13428571428571429
random_forest_raw_0,random_forest,raw,0,0.4101123595505618,0.5870786516853933,0.651685393258427,0.7134831460674157,0.7865168539325843,0.5758426966292135,0.5959302325581395
random_forest_standard_scalar_0,random_forest,standard_scalar,0,0.42134831460674155,0.5786516853932584,0.6460674157303371,0.7134831460674157,0.7893258426966292,0.5926966292134831,0.6115942028985507
random_forest_total_sum_0,random_forest,total_sum,0,0.38764044943820225,0.547752808988764,0.6264044943820225,0.702247191011236,0.7837078651685393,0.5646067415730337,0.6090909090909091
random_forest_binary_0,random_forest,binary,0,0.4353932584269663,0.5926966292134831,0.6573033707865169,0.7162921348314607,0.800561797752809,0.6151685393258427,0.6347826086956522
decision_tree_raw_0,decision_tree,raw,0,0.29775280898876405,0.35674157303370785,0.3792134831460674,0.40168539325842695,0.4606741573033708,0.4550561797752809,0.46153846153846156
decision_tree_standard_scalar_0,decision_tree,standard_scalar,0,0.2752808988764045,0.33707865168539325,0.35674157303370785,0.3792134831460674,0.4410112359550562,0.4438202247191011,0.4540229885057471
decision_tree_total_sum_0,decision_tree,total_sum,0,0.2949438202247191,0.36235955056179775,0.37359550561797755,0.398876404494382,0.4606741573033708,0.4691011235955056,0.48546511627906974
decision_tree_binary_0,decision_tree,binary,0,0.2893258426966292,0.34831460674157305,0.36797752808988765,0.3904494382022472,0.45224719101123595,0.46348314606741575,0.47277936962750716
extra_tree_raw_0,extra_tree,raw,0,0.4410112359550562,0.5786516853932584,0.6601123595505618,0.699438202247191,0.7865168539325843,0.6264044943820225,0.6426512968299711
extra_tree_standard_scalar_0,extra_tree,standard_scalar,0,0.41292134831460675,0.5786516853932584,0.651685393258427,0.7134831460674157,0.7949438202247191,0.598314606741573,0.6138328530259366
extra_tree_total_sum_0,extra_tree,total_sum,0,0.398876404494382,0.5589887640449438,0.6320224719101124,0.6966292134831461,0.7752808988764045,0.5702247191011236,0.6096096096096096
extra_tree_binary_0,extra_tree,binary,0,0.42134831460674155,0.5870786516853933,0.6544943820224719,0.7078651685393258,0.7837078651685393,0.6067415730337079,0.622478386167147
