Actual surface_material,aboveground (open area),concrete,glass,metal,metal_plastic,metal_wood,plastic,rubber,skin,stone,tile,turnstile,vinyl,wood,wooden bench
-,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0
aboveground (open area),1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
carpet,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
carpet_fabric,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ceiling rail,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
center seat,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ceramic,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
concrete,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
doors,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
faux leather,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
glass,0,0,7,4,0,0,9,4,0,0,0,0,0,19,0
kiosk,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
metal,0,0,5,18,0,6,20,9,1,1,0,2,0,34,2
metal_plastic,0,0,1,4,0,0,1,0,0,0,0,0,0,5,0
metal_wood,0,0,0,1,0,3,2,0,0,0,0,0,0,2,0
negative_control,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
painted_metal,0,0,0,2,0,1,3,0,0,0,0,0,0,5,0
paper,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
plastic,0,0,3,8,0,1,5,1,0,1,0,0,0,14,0
pole,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
pvc,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
rubber,0,0,0,0,0,2,5,4,0,0,0,0,0,4,0
seat near door,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
seat rail,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
skin,0,0,5,0,0,1,7,0,0,0,0,0,0,6,0
stainless steel,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
stairwell railing,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0
tile,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
tiles,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
touchscreen_surface,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turnstile,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
underground (or underwater),0,0,0,2,1,0,1,1,0,0,0,0,0,7,0
vinyl,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
wood,0,0,0,6,1,2,3,1,0,0,1,1,1,22,0
wooden bench,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0
