Actual surface_material,aboveground (open area),glass,kiosk,metal,metal_plastic,negative_control,plastic,pole,rubber,skin,stairwell railing,turnstile,underground (or underwater),wood,wooden bench
-,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
aboveground (open area),1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
carpet,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
carpet_fabric,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ceiling rail,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0
center seat,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ceramic,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
concrete,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
doors,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
faux leather,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
glass,0,25,0,12,0,0,3,0,1,0,0,0,0,1,1
kiosk,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
metal,0,10,0,74,2,1,3,0,0,2,2,0,0,4,0
metal_plastic,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0
metal_wood,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0
negative_control,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
painted_metal,0,3,0,4,1,0,0,0,0,0,0,0,2,1,0
paper,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
plastic,0,0,0,15,1,0,15,0,0,1,0,0,1,0,0
pole,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
pvc,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
rubber,0,1,0,10,0,0,0,0,0,0,0,0,0,4,0
seat near door,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
seat rail,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
skin,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0
stainless steel,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
stairwell railing,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0
tile,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
tiles,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
touchscreen_surface,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
turnstile,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1
underground (or underwater),0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
vinyl,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
wood,0,8,0,16,1,0,1,0,0,0,0,0,0,12,0
wooden bench,0,0,0,2,0,0,0,1,0,0,3,1,0,0,2
