Actual surface_material,doors,glass,metal,metal_plastic,plastic,skin,stainless steel,stairwell railing,turnstile,underground (or underwater),wood,wooden bench
-,0,1,4,0,0,0,0,0,0,0,0,0
aboveground (open area),0,0,0,0,0,0,0,0,0,3,0,0
carpet,0,0,2,0,0,0,0,0,0,0,0,0
carpet_fabric,0,0,0,0,1,0,0,0,0,0,0,0
ceiling rail,0,0,1,0,0,0,0,2,1,0,0,0
center seat,0,0,0,0,0,0,0,1,0,0,0,0
ceramic,0,0,1,0,0,0,0,0,0,0,1,0
concrete,0,1,0,0,0,0,0,0,0,0,1,0
doors,0,0,1,0,0,0,0,0,1,0,0,0
faux leather,0,0,1,0,0,0,0,0,0,0,0,0
glass,0,30,9,0,2,0,0,0,0,0,1,1
kiosk,0,0,0,0,0,0,0,0,1,0,1,0
metal,0,8,73,0,6,0,1,1,0,0,8,1
metal_plastic,0,0,7,4,0,0,0,0,0,0,0,0
metal_wood,0,5,3,0,0,0,0,0,0,0,0,0
negative_control,0,0,1,0,0,0,0,0,0,0,0,0
painted_metal,0,0,6,1,1,0,0,0,0,0,3,0
paper,0,0,1,0,0,0,0,0,0,0,0,0
plastic,0,0,12,0,18,0,0,0,0,2,1,0
pole,0,1,0,0,0,0,0,0,1,0,0,0
pvc,0,0,2,0,1,0,0,0,0,0,0,0
rubber,0,1,14,0,0,0,0,0,0,0,0,0
seat near door,1,1,0,0,0,0,0,0,0,0,0,0
seat rail,0,0,0,0,0,0,0,2,0,0,0,0
skin,0,0,1,0,0,15,0,0,0,0,3,0
stainless steel,0,1,1,1,0,0,1,0,0,0,0,0
stairwell railing,0,2,0,0,0,0,0,2,0,0,0,3
tile,0,0,1,1,0,0,0,0,0,0,1,0
tiles,0,0,2,0,0,0,0,0,0,0,0,0
touchscreen_surface,0,0,1,0,0,0,0,0,0,0,0,0
turnstile,0,1,1,0,0,0,0,0,2,0,0,0
underground (or underwater),0,1,0,0,0,0,0,0,0,11,0,0
vinyl,0,0,2,0,0,0,0,0,0,0,0,0
wood,2,6,18,0,0,0,0,0,0,1,11,0
wooden bench,0,3,2,0,0,0,0,1,0,0,2,1
