Actual surface_material,glass,kiosk,metal,pole,skin
-,0,0,5,0,0
aboveground (open area),0,0,3,0,0
carpet,0,0,2,0,0
carpet_fabric,0,0,1,0,0
ceiling rail,0,0,4,0,0
center seat,0,0,1,0,0
ceramic,0,0,2,0,0
concrete,0,0,2,0,0
doors,1,0,0,0,1
faux leather,0,0,1,0,0
glass,0,1,42,0,0
kiosk,1,0,1,0,0
metal,2,0,95,0,1
metal_plastic,0,0,11,0,0
metal_wood,0,0,8,0,0
negative_control,0,0,1,0,0
painted_metal,0,0,11,0,0
paper,0,0,1,0,0
plastic,0,0,33,0,0
pole,0,0,2,0,0
pvc,0,0,3,0,0
rubber,0,0,15,0,0
seat near door,0,0,2,0,0
seat rail,0,0,2,0,0
skin,0,0,15,0,4
stainless steel,0,0,4,0,0
stairwell railing,0,0,7,0,0
tile,0,0,3,0,0
tiles,0,0,2,0,0
touchscreen_surface,0,0,1,0,0
turnstile,0,0,4,0,0
underground (or underwater),0,0,12,0,0
vinyl,0,0,2,0,0
wood,0,0,38,0,0
wooden bench,4,0,4,1,0
