Actual surface_material,glass,metal,metal_wood,plastic,rubber,skin,underground (or underwater),wood,wooden bench
-,0,1,0,1,0,0,1,1,1
aboveground (open area),0,1,0,0,0,0,0,1,1
carpet,0,0,0,0,0,0,0,2,0
carpet_fabric,0,1,0,0,0,0,0,0,0
ceiling rail,0,0,0,0,0,0,1,0,3
center seat,0,0,0,0,0,0,0,0,1
ceramic,0,0,1,0,1,0,0,0,0
concrete,0,1,0,0,0,0,0,1,0
doors,0,0,0,0,0,0,0,0,2
faux leather,0,0,0,0,0,0,0,0,1
glass,4,12,0,3,3,1,0,9,11
kiosk,0,0,0,0,0,0,0,0,2
metal,3,45,1,18,2,3,0,8,18
metal_plastic,0,7,0,3,0,0,0,1,0
metal_wood,1,3,0,2,0,0,0,0,2
negative_control,0,0,0,0,0,0,0,1,0
painted_metal,1,3,0,4,0,0,1,1,1
paper,0,1,0,0,0,0,0,0,0
plastic,1,13,0,11,0,3,0,2,3
pole,0,0,0,0,0,0,1,0,1
pvc,0,2,0,1,0,0,0,0,0
rubber,2,8,0,0,1,1,1,0,2
seat near door,0,0,0,0,0,0,0,0,2
seat rail,0,0,0,0,0,0,0,0,2
skin,0,0,0,5,0,14,0,0,0
stainless steel,0,0,0,1,0,0,0,3,0
stairwell railing,0,0,0,0,0,0,0,2,5
tile,1,1,0,0,0,0,0,1,0
tiles,1,0,0,0,1,0,0,0,0
touchscreen_surface,0,1,0,0,0,0,0,0,0
turnstile,0,0,0,0,0,0,0,0,4
underground (or underwater),2,1,0,0,0,0,0,3,6
vinyl,0,0,0,0,0,0,0,2,0
wood,4,12,0,2,1,2,1,6,10
wooden bench,0,2,0,0,2,0,0,0,5
