Actual surface_material,glass,metal,plastic,rubber,skin,stairwell railing,underground (or underwater),wood,wooden bench
-,1,4,0,0,0,0,0,0,0
aboveground (open area),0,2,0,0,0,0,1,0,0
carpet,0,2,0,0,0,0,0,0,0
carpet_fabric,0,1,0,0,0,0,0,0,0
ceiling rail,1,1,0,0,0,2,0,0,0
center seat,1,0,0,0,0,0,0,0,0
ceramic,0,2,0,0,0,0,0,0,0
concrete,0,2,0,0,0,0,0,0,0
doors,1,0,0,0,0,0,0,0,1
faux leather,0,1,0,0,0,0,0,0,0
glass,12,29,0,1,0,0,0,0,1
kiosk,2,0,0,0,0,0,0,0,0
metal,13,85,0,0,0,0,0,0,0
metal_plastic,0,11,0,0,0,0,0,0,0
metal_wood,2,6,0,0,0,0,0,0,0
negative_control,0,1,0,0,0,0,0,0,0
painted_metal,0,11,0,0,0,0,0,0,0
paper,0,1,0,0,0,0,0,0,0
plastic,0,32,1,0,0,0,0,0,0
pole,0,1,0,0,0,0,0,0,1
pvc,0,3,0,0,0,0,0,0,0
rubber,1,14,0,0,0,0,0,0,0
seat near door,2,0,0,0,0,0,0,0,0
seat rail,0,0,0,0,0,2,0,0,0
skin,0,0,0,0,18,0,0,1,0
stainless steel,0,4,0,0,0,0,0,0,0
stairwell railing,2,0,0,0,0,2,0,0,3
tile,0,3,0,0,0,0,0,0,0
tiles,0,2,0,0,0,0,0,0,0
touchscreen_surface,0,1,0,0,0,0,0,0,0
turnstile,2,0,0,0,0,0,0,0,2
underground (or underwater),0,3,0,0,0,0,9,0,0
vinyl,0,2,0,0,0,0,0,0,0
wood,2,36,0,0,0,0,0,0,0
wooden bench,5,0,0,0,0,1,0,0,3
