,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
linear_svc_raw_0,linear_svc,raw,0.0,0.6417910447761194,0.7164179104477612,0.8059701492537313,0.8805970149253731,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_1e-10,linear_svc,raw,1e-10,0.6417910447761194,0.746268656716418,0.8208955223880597,0.9104477611940298,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_1e-09,linear_svc,raw,1e-09,0.6417910447761194,0.7164179104477612,0.8208955223880597,0.8955223880597015,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_1e-08,linear_svc,raw,1e-08,0.6417910447761194,0.7164179104477612,0.8059701492537313,0.8955223880597015,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_1e-07,linear_svc,raw,1e-07,0.6417910447761194,0.7313432835820896,0.8059701492537313,0.9104477611940298,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_1e-06,linear_svc,raw,1e-06,0.6417910447761194,0.7164179104477612,0.7910447761194029,0.8955223880597015,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_1e-05,linear_svc,raw,1e-05,0.6417910447761194,0.7313432835820896,0.8208955223880597,0.8955223880597015,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_0.0001,linear_svc,raw,0.0001,0.6417910447761194,0.746268656716418,0.8208955223880597,0.9104477611940298,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_0.001,linear_svc,raw,0.001,0.6417910447761194,0.746268656716418,0.8208955223880597,0.8805970149253731,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_0.01,linear_svc,raw,0.01,0.6417910447761194,0.7313432835820896,0.8059701492537313,0.8955223880597015,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_0.1,linear_svc,raw,0.1,0.6417910447761194,0.746268656716418,0.8208955223880597,0.9104477611940298,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_1,linear_svc,raw,1.0,0.6417910447761194,0.7014925373134329,0.7761194029850746,0.8656716417910447,0.9850746268656716,0.7014925373134329,0.7833333333333333
linear_svc_raw_10,linear_svc,raw,10.0,0.6567164179104478,0.7164179104477612,0.8208955223880597,0.8805970149253731,0.9850746268656716,0.6865671641791045,0.7666666666666667
linear_svc_raw_100,linear_svc,raw,100.0,0.6268656716417911,0.7164179104477612,0.7761194029850746,0.8955223880597015,0.9850746268656716,0.7164179104477612,0.8
linear_svc_raw_1000,linear_svc,raw,1000.0,0.582089552238806,0.6716417910447762,0.7761194029850746,0.8656716417910447,0.9850746268656716,0.6567164179104478,0.7586206896551724
linear_svc_standard_scalar_0,linear_svc,standard_scalar,0.0,0.6417910447761194,0.746268656716418,0.7761194029850746,0.9104477611940298,0.9850746268656716,0.6119402985074627,0.6307692307692307
linear_svc_standard_scalar_1e-10,linear_svc,standard_scalar,1e-10,0.6417910447761194,0.7313432835820896,0.8059701492537313,0.8955223880597015,0.9850746268656716,0.6119402985074627,0.6307692307692307
linear_svc_standard_scalar_1e-09,linear_svc,standard_scalar,1e-09,0.5970149253731343,0.746268656716418,0.7910447761194029,0.8955223880597015,0.9850746268656716,0.6119402985074627,0.6307692307692307
linear_svc_standard_scalar_1e-08,linear_svc,standard_scalar,1e-08,0.6119402985074627,0.7164179104477612,0.8059701492537313,0.8805970149253731,0.9850746268656716,0.6119402985074627,0.6307692307692307
linear_svc_standard_scalar_1e-07,linear_svc,standard_scalar,1e-07,0.6119402985074627,0.7313432835820896,0.8059701492537313,0.9104477611940298,0.9850746268656716,0.6119402985074627,0.6307692307692307
linear_svc_standard_scalar_1e-06,linear_svc,standard_scalar,1e-06,0.6119402985074627,0.7164179104477612,0.7761194029850746,0.9104477611940298,0.9850746268656716,0.6119402985074627,0.6307692307692307
linear_svc_standard_scalar_1e-05,linear_svc,standard_scalar,1e-05,0.6417910447761194,0.7164179104477612,0.8059701492537313,0.9253731343283582,0.9850746268656716,0.6119402985074627,0.6307692307692307
linear_svc_standard_scalar_0.0001,linear_svc,standard_scalar,0.0001,0.5970149253731343,0.7313432835820896,0.8208955223880597,0.9104477611940298,0.9850746268656716,0.6119402985074627,0.6307692307692307
linear_svc_standard_scalar_0.001,linear_svc,standard_scalar,0.001,0.6119402985074627,0.7164179104477612,0.7910447761194029,0.9104477611940298,0.9850746268656716,0.6119402985074627,0.6307692307692307
