Actual city,berlin,denver,fairbanks,kuala_lumpur,london,new_york_city,offa,oslo,porto,san_francisco,santiago,sendai,stockholm,tokyo
berlin,1,0,0,0,0,0,0,0,0,1,0,0,0,0
denver,0,0,0,0,0,0,0,0,1,0,0,0,1,0
fairbanks,0,0,0,0,1,1,2,1,1,1,0,0,0,0
hong_kong,0,1,0,0,0,0,0,0,2,0,0,0,1,1
kuala_lumpur,0,0,0,1,0,0,0,0,0,0,0,1,0,0
london,0,0,1,0,2,0,0,0,0,0,0,0,2,0
new_york_city,0,0,0,0,0,1,0,1,0,0,1,0,0,0
offa,0,1,0,0,0,0,12,0,0,0,0,0,0,0
oslo,0,1,0,1,0,0,0,0,1,0,1,0,0,0
porto,0,0,0,0,0,0,0,0,2,0,0,0,0,0
rio_de_janeiro,0,0,0,0,1,0,1,0,0,0,0,0,0,0
san_francisco,0,0,0,0,0,0,0,0,1,2,0,0,0,0
santiago,0,0,0,0,0,0,1,0,0,2,2,0,0,0
sendai,0,0,0,0,0,0,0,0,0,0,0,2,0,0
stockholm,0,0,0,0,0,0,0,0,1,0,0,0,2,0
tokyo,0,0,1,1,0,0,1,0,1,0,0,0,0,3
