Actual city,denver,hong_kong,london,new_york_city,offa,oslo,porto,rio_de_janeiro,sendai
berlin,0,0,1,1,0,0,0,0,0
denver,2,0,0,0,0,0,0,0,0
fairbanks,3,0,3,0,0,0,1,0,0
hong_kong,1,2,0,0,0,0,1,0,1
kuala_lumpur,0,0,2,0,0,0,0,0,0
london,0,0,4,0,0,0,1,0,0
new_york_city,0,0,0,1,0,2,0,0,0
offa,5,0,0,0,8,0,0,0,0
oslo,0,0,1,0,0,0,3,0,0
porto,0,0,2,0,0,0,0,0,0
rio_de_janeiro,0,0,1,1,0,0,0,0,0
san_francisco,3,0,0,0,0,0,0,0,0
santiago,1,0,1,3,0,0,0,0,0
sendai,0,0,1,0,0,0,1,0,0
stockholm,0,0,3,0,0,0,0,0,0
tokyo,2,0,3,0,0,0,0,1,1
