Actual city,berlin,denver,hong_kong,kuala_lumpur,london,new_york_city,offa,oslo,porto,rio_de_janeiro,san_francisco,santiago,tokyo
berlin,1,0,0,0,0,1,0,0,0,0,0,0,0
denver,0,2,0,0,0,0,0,0,0,0,0,0,0
fairbanks,2,0,0,0,0,0,0,0,1,0,1,3,0
hong_kong,1,0,3,0,0,0,0,0,0,0,1,0,0
kuala_lumpur,0,0,0,1,0,0,0,1,0,0,0,0,0
london,2,0,0,0,1,1,0,0,1,0,0,0,0
new_york_city,0,0,0,0,0,3,0,0,0,0,0,0,0
offa,0,0,0,0,0,3,8,0,0,0,0,2,0
oslo,1,0,0,0,0,0,0,1,0,0,2,0,0
porto,1,0,0,0,0,0,0,0,1,0,0,0,0
rio_de_janeiro,0,0,0,0,0,0,0,0,0,2,0,0,0
san_francisco,1,2,0,0,0,0,0,0,0,0,0,0,0
santiago,0,1,0,0,0,1,0,0,1,0,0,2,0
sendai,0,0,0,0,0,0,0,0,1,0,1,0,0
stockholm,2,0,0,0,0,0,0,0,1,0,0,0,0
tokyo,0,0,0,0,0,5,0,0,0,1,0,0,1
