Actual city,denver,hong_kong,kuala_lumpur,new_york_city,offa,oslo,porto,rio_de_janeiro,san_francisco,santiago,sendai
berlin,1,0,0,0,0,0,1,0,0,0,0
denver,2,0,0,0,0,0,0,0,0,0,0
fairbanks,3,0,0,0,0,1,3,0,0,0,0
hong_kong,1,2,2,0,0,0,0,0,0,0,0
kuala_lumpur,0,1,1,0,0,0,0,0,0,0,0
london,1,0,0,0,0,0,1,0,1,0,2
new_york_city,0,0,0,1,0,0,0,1,0,1,0
offa,1,0,0,0,12,0,0,0,0,0,0
oslo,0,0,0,0,0,1,3,0,0,0,0
porto,0,0,0,0,0,0,2,0,0,0,0
rio_de_janeiro,0,0,0,0,0,0,0,0,0,2,0
san_francisco,2,0,0,0,0,0,1,0,0,0,0
santiago,2,0,0,0,0,1,0,0,0,2,0
sendai,0,0,0,0,0,0,0,0,1,1,0
stockholm,0,0,0,0,0,0,3,0,0,0,0
tokyo,2,0,0,0,0,2,0,0,0,3,0
