Actual city,denver,fairbanks,hong_kong,london,new_york_city,offa,rio_de_janeiro,san_francisco,santiago,sendai,stockholm
berlin,0,0,0,1,0,0,0,1,0,0,0
denver,2,0,0,0,0,0,0,0,0,0,0
fairbanks,0,5,0,0,0,0,0,0,0,1,1
hong_kong,0,1,3,0,0,0,0,0,0,0,1
kuala_lumpur,0,0,0,1,0,0,0,0,0,0,1
london,0,0,0,0,0,0,2,1,0,0,2
new_york_city,0,0,0,0,3,0,0,0,0,0,0
offa,3,5,0,0,0,3,0,0,2,0,0
oslo,0,1,0,2,0,0,0,0,0,0,1
porto,0,2,0,0,0,0,0,0,0,0,0
rio_de_janeiro,0,0,1,0,0,0,1,0,0,0,0
san_francisco,3,0,0,0,0,0,0,0,0,0,0
santiago,1,0,0,0,0,0,0,1,1,0,2
sendai,0,1,0,0,0,0,0,0,0,0,1
stockholm,0,1,0,0,0,0,0,0,0,0,2
tokyo,0,0,0,0,0,0,3,1,3,0,0
