Actual city,berlin,fairbanks,kuala_lumpur,new_york_city,offa,oslo,porto,rio_de_janeiro,santiago,sendai,tokyo
berlin,1,0,0,0,0,0,1,0,0,0,0
denver,0,0,0,0,0,0,2,0,0,0,0
fairbanks,0,0,0,0,0,0,2,3,0,2,0
hong_kong,0,0,0,0,0,1,2,2,0,0,0
kuala_lumpur,0,1,0,0,0,0,1,0,0,0,0
london,1,0,0,0,0,0,3,1,0,0,0
new_york_city,0,1,0,1,0,0,0,0,0,0,1
offa,1,0,2,0,10,0,0,0,0,0,0
oslo,0,0,0,0,0,0,4,0,0,0,0
porto,0,0,0,0,0,0,0,2,0,0,0
rio_de_janeiro,0,0,0,0,0,0,0,2,0,0,0
san_francisco,0,0,0,0,0,0,3,0,0,0,0
santiago,0,0,0,0,0,0,1,3,1,0,0
sendai,0,0,0,0,0,0,0,1,0,1,0
stockholm,0,0,0,0,0,0,0,3,0,0,0
tokyo,0,0,1,0,0,0,0,5,0,0,1
