Actual city,berlin,fairbanks,hong_kong,london,new_york_city,offa,oslo,porto,rio_de_janeiro,san_francisco,santiago,sendai,stockholm,tokyo
berlin,0,0,0,0,0,0,0,0,1,0,0,1,0,0
denver,1,0,0,0,0,0,0,0,0,0,1,0,0,0
fairbanks,1,1,0,0,0,0,0,1,1,0,2,1,0,0
hong_kong,1,0,4,0,0,0,0,0,0,0,0,0,0,0
kuala_lumpur,0,0,0,0,0,0,0,0,0,2,0,0,0,0
london,0,0,0,2,0,0,0,0,1,0,0,1,1,0
new_york_city,0,0,0,0,2,0,0,0,0,0,0,0,0,1
offa,1,0,0,0,0,10,0,0,0,0,2,0,0,0
oslo,1,0,0,0,0,0,2,0,0,0,0,1,0,0
porto,1,0,0,0,0,0,0,1,0,0,0,0,0,0
rio_de_janeiro,0,0,0,0,1,0,0,0,0,0,1,0,0,0
san_francisco,0,0,0,0,0,0,0,1,0,0,2,0,0,0
santiago,1,1,0,0,0,0,0,0,0,0,3,0,0,0
sendai,0,0,0,0,0,0,0,0,0,0,0,2,0,0
stockholm,3,0,0,0,0,0,0,0,0,0,0,0,0,0
tokyo,0,0,0,0,0,0,1,1,1,0,0,1,0,3
