Actual city,denver,hong_kong,kuala_lumpur,london,new_york_city,offa,oslo,rio_de_janeiro,san_francisco,sendai,stockholm,tokyo
berlin,1,0,0,1,0,0,0,0,0,0,0,0
denver,2,0,0,0,0,0,0,0,0,0,0,0
fairbanks,5,0,0,1,0,0,1,0,0,0,0,0
hong_kong,1,4,0,0,0,0,0,0,0,0,0,0
kuala_lumpur,0,0,2,0,0,0,0,0,0,0,0,0
london,1,0,0,4,0,0,0,0,0,0,0,0
new_york_city,0,0,0,0,3,0,0,0,0,0,0,0
offa,10,0,0,0,0,3,0,0,0,0,0,0
oslo,0,0,0,0,0,0,3,0,1,0,0,0
porto,2,0,0,0,0,0,0,0,0,0,0,0
rio_de_janeiro,0,0,0,0,1,0,0,1,0,0,0,0
san_francisco,3,0,0,0,0,0,0,0,0,0,0,0
santiago,2,0,0,1,1,0,1,0,0,0,0,0
sendai,0,0,0,0,0,0,0,0,0,2,0,0
stockholm,2,0,0,0,0,0,0,0,0,0,1,0
tokyo,2,0,0,0,0,0,0,0,0,0,0,5
