Actual city,berlin,fairbanks,kuala_lumpur,london,offa,oslo,rio_de_janeiro,san_francisco,santiago,sendai,stockholm
berlin,0,0,0,0,0,0,0,0,1,0,1
denver,0,0,0,0,0,1,0,0,0,1,0
fairbanks,0,0,1,1,0,0,0,0,1,4,0
hong_kong,0,0,0,0,1,2,0,0,1,1,0
kuala_lumpur,0,0,0,0,0,0,0,0,2,0,0
london,0,0,0,0,0,0,0,0,5,0,0
new_york_city,0,0,0,1,2,0,0,0,0,0,0
offa,0,2,0,0,0,2,0,0,9,0,0
oslo,0,0,0,0,0,2,0,0,1,1,0
porto,1,0,0,0,0,0,0,0,0,1,0
rio_de_janeiro,0,0,0,0,0,1,0,0,0,0,1
san_francisco,0,0,0,0,0,0,2,0,1,0,0
santiago,0,0,0,1,0,0,0,2,1,1,0
sendai,0,0,1,0,1,0,0,0,0,0,0
stockholm,0,0,1,0,0,0,0,1,1,0,0
tokyo,0,0,0,0,2,2,0,2,0,1,0
