Actual city,berlin,denver,fairbanks,hong_kong,kuala_lumpur,london,new_york_city,offa,oslo,porto,rio_de_janeiro,san_francisco,santiago,sendai,stockholm,tokyo
berlin,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
denver,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
fairbanks,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0
hong_kong,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0
kuala_lumpur,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
london,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
new_york_city,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
offa,1,0,1,0,4,0,0,5,0,0,0,0,0,0,2,0
oslo,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
porto,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
rio_de_janeiro,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
san_francisco,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
santiago,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
sendai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
stockholm,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
tokyo,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1
