Actual city,berlin,denver,fairbanks,hong_kong,kuala_lumpur,london,new_york_city,offa,oslo,san_francisco,santiago,sendai,tokyo
berlin,2,0,0,0,0,0,0,0,0,0,0,0,0
denver,1,0,0,0,0,0,1,0,0,0,0,0,0
fairbanks,1,0,0,1,0,1,0,0,0,2,0,1,1
hong_kong,0,0,1,0,0,0,0,1,0,3,0,0,0
kuala_lumpur,0,0,0,0,0,0,0,0,0,2,0,0,0
london,2,0,0,0,0,0,0,0,0,1,1,0,1
new_york_city,0,0,0,0,1,0,0,1,0,1,0,0,0
offa,0,0,0,1,0,8,0,0,0,4,0,0,0
oslo,0,0,0,0,0,0,0,0,0,3,1,0,0
porto,0,0,0,0,0,0,0,0,0,0,0,0,2
rio_de_janeiro,1,0,0,0,0,0,0,0,0,0,0,1,0
san_francisco,0,0,0,0,0,0,3,0,0,0,0,0,0
santiago,0,0,0,0,0,0,0,0,1,3,0,1,0
sendai,1,0,0,0,0,0,0,0,0,1,0,0,0
stockholm,0,1,0,0,0,0,0,0,0,2,0,0,0
tokyo,2,0,0,0,0,0,0,4,0,1,0,0,0
