Actual city,denver,fairbanks,hong_kong,kuala_lumpur,london,new_york_city,porto,rio_de_janeiro,santiago,tokyo
berlin,0,1,0,0,0,0,0,1,0,0
denver,1,0,0,0,0,0,0,1,0,0
fairbanks,0,3,0,2,0,0,0,1,0,1
hong_kong,0,2,0,0,0,0,0,2,0,1
kuala_lumpur,0,0,0,0,0,0,0,2,0,0
london,0,2,0,0,0,0,0,2,0,1
new_york_city,0,2,0,0,0,0,0,1,0,0
offa,0,7,0,2,1,0,0,3,0,0
oslo,0,1,0,1,0,0,1,0,1,0
porto,0,1,1,0,0,0,0,0,0,0
rio_de_janeiro,0,1,0,0,0,0,0,0,1,0
san_francisco,0,0,0,1,0,1,0,0,0,1
santiago,0,2,0,1,0,0,0,1,1,0
sendai,0,1,0,0,0,0,0,1,0,0
stockholm,0,1,0,1,0,0,0,0,1,0
tokyo,0,3,0,0,0,0,0,3,1,0
