Actual city,berlin,denver,fairbanks,hong_kong,kuala_lumpur,new_york_city,offa,porto,rio_de_janeiro,san_francisco,santiago,sendai,stockholm
berlin,0,0,0,0,0,0,0,0,0,0,1,0,1
denver,1,0,0,0,0,0,0,0,0,1,0,0,0
fairbanks,0,1,0,0,0,0,0,1,0,0,1,0,4
hong_kong,0,0,0,4,0,0,0,0,0,0,0,1,0
kuala_lumpur,0,0,0,0,1,0,0,0,0,0,0,0,1
london,0,1,0,0,0,0,0,1,0,0,0,0,3
new_york_city,0,0,0,0,0,3,0,0,0,0,0,0,0
offa,0,0,0,0,0,0,13,0,0,0,0,0,0
oslo,0,0,0,0,0,0,0,0,0,0,0,0,4
porto,0,2,0,0,0,0,0,0,0,0,0,0,0
rio_de_janeiro,0,0,0,0,0,0,0,0,2,0,0,0,0
san_francisco,0,1,1,0,0,0,0,0,0,0,0,0,1
santiago,0,0,0,0,0,0,0,2,2,0,1,0,0
sendai,0,0,0,0,0,0,0,0,0,0,0,1,1
stockholm,0,0,0,0,0,0,0,0,0,0,0,0,3
tokyo,0,0,0,0,0,0,0,0,1,0,1,0,5
