Actual city,berlin,fairbanks,hong_kong,kuala_lumpur,london,offa,porto,rio_de_janeiro,santiago,sendai,stockholm
berlin,0,0,1,0,0,0,0,0,0,0,1
denver,0,0,1,1,0,0,0,0,0,0,0
fairbanks,1,2,1,0,0,0,1,0,1,0,1
hong_kong,0,0,3,0,0,0,0,0,0,2,0
kuala_lumpur,0,0,2,0,0,0,0,0,0,0,0
london,1,0,3,0,0,0,0,0,0,1,0
new_york_city,0,0,2,0,0,0,0,0,0,1,0
offa,0,0,0,0,0,2,11,0,0,0,0
oslo,0,0,0,0,0,0,0,0,4,0,0
porto,0,0,0,0,0,0,0,0,0,0,2
rio_de_janeiro,0,0,0,0,1,0,0,0,0,1,0
san_francisco,0,0,0,0,2,0,0,0,0,0,1
santiago,0,0,4,0,0,0,0,0,0,0,1
sendai,0,0,1,0,0,0,0,0,0,1,0
stockholm,1,0,2,0,0,0,0,0,0,0,0
tokyo,0,1,1,0,0,0,0,1,0,4,0
